LR_Scaled,LR_Real,RF_Scaled,RF_Real,SVR_Scaled,SVR_Real,ARIMA_Real,ARIMA_Scaled,LSTM_Scaled,LSTM_Real,Actual_Scaled,Actual_Real
0.8820844343285233,4351.549067166954,0.7562811952713381,3876.770153808592,0.7209868189345203,3743.569881936114,3963.285429692841,0.7792053429702678,0.86944306,4303.841,0.8948589317895207,4399.759765625
0.8985785851534768,4413.797663181884,0.7562811952713381,3876.770153808592,0.7250635803180974,3758.955498031708,3963.285429692841,0.7792053429702678,0.8694514,4303.872,0.8926278861076667,4391.33984375
0.8881361116671473,4374.387976660542,0.7562811952713381,3876.770153808592,0.7298054655812838,3776.8512783740753,3963.285429692841,0.7792053429702678,0.8700053,4305.963,0.8846389985109705,4361.18994140625
0.8898661745189684,4380.917199333863,0.7562811952713381,3876.770153808592,0.7326968214208549,3787.7631976055022,3963.285429692841,0.7792053429702678,0.8702052,4306.7173,0.8818461805981602,4350.64990234375
0.8758855372901188,4328.1545534646775,0.7562811952713381,3876.770153808592,0.7308033112355921,3780.617127957936,3963.285429692841,0.7792053429702678,0.870573,4308.1055,0.8853305398685155,4363.7998046875
0.888436626389253,4375.522113223948,0.7562811952713381,3876.770153808592,0.7291741620928944,3774.468751608762,3963.285429692841,0.7792053429702678,0.87093633,4309.4766,0.9050603635874105,4438.259765625
0.9011847617997562,4423.633321829576,0.7562811952713381,3876.770153808592,0.7216830063407518,3746.197279312378,3963.285429692841,0.7792053429702678,0.87351686,4319.2153,0.9138336880879042,4471.3701171875
0.9176682372770409,4485.841629295467,0.7562811952713381,3876.770153808592,0.7185167055214932,3734.2477232150986,3963.285429692841,0.7792053429702678,0.87704486,4332.53,0.9178320780062533,4486.4599609375
0.9193348927216825,4492.131553679607,0.7562811952713381,3876.770153808592,0.7169108082255742,3728.1870988715955,3963.285429692841,0.7792053429702678,0.88161266,4349.7686,0.9266211869867506,4519.6298828125
0.9257210629175614,4516.232832540503,0.7562811952713381,3876.770153808592,0.7166301184785591,3727.1277813685056,3963.285429692841,0.7792053429702678,0.8866686,4368.85,0.9310091430468338,4536.18994140625
0.9307026108292549,4535.033094935029,0.7562811952713381,3876.770153808592,0.708463032120884,3696.305360457401,3963.285429692841,0.7792053429702678,0.89197606,4388.88,0.934610074583447,4549.77978515625
0.9330845058477094,4544.022319195634,0.7562811952713381,3876.770153808592,0.7010259225259479,3668.2378572796347,3963.285429692841,0.7792053429702678,0.897153,4408.4175,0.9333170410329686,4544.89990234375
0.9349717363871345,4551.144689585141,0.7562811952713381,3876.770153808592,0.6912089128139878,3631.1886585594475,3963.285429692841,0.7792053429702678,0.9018626,4426.1914,0.9390351629858343,4566.47998046875
0.9382173539384174,4563.393585446038,0.7562811952713381,3876.770153808592,0.6804277245451911,3590.5006692093125,3963.285429692841,0.7792053429702678,0.9066527,4444.269,0.9412370979463697,4574.7900390625
0.9428772828361576,4580.980064100937,0.7562811952713381,3876.770153808592,0.6714307357074871,3556.5462129021844,3963.285429692841,0.7792053429702678,0.91108817,4461.009,0.9351136253717661,4551.68017578125
0.9382043870918774,4563.344648825994,0.7562811952713381,3876.770153808592,0.6639396079711573,3528.274846336919,3963.285429692841,0.7792053429702678,0.9141437,4472.54,0.9469684167595661,4596.419921875
0.945241697717212,4589.903318671871,0.7562811952713381,3876.770153808592,0.6590721941850448,3509.9053238543897,3963.285429692841,0.7792053429702678,0.9171053,4483.7173,0.9493425578093236,4605.3798828125
0.9513032330116058,4612.779431893784,0.7562811952713381,3876.770153808592,0.6514361683074565,3481.0871145959645,3963.285429692841,0.7792053429702678,0.9199113,4494.307,0.95153918814953,4613.669921875
0.9523786208855874,4616.837924267066,0.7562811952713381,3876.770153808592,0.6483110301575075,3469.292905591114,3963.285429692841,0.7792053429702678,0.9226283,4504.5605,0.9560384118555417,4630.64990234375
0.9565035907066093,4632.405478043409,0.7562811952713381,3876.770153808592,0.645672853439214,3459.336479310314,3963.285429692841,0.7792053429702678,0.92535836,4514.8643,0.9639663610089445,4660.56982421875
0.9639107738830366,4660.360039515008,0.7562811952713381,3876.770153808592,0.6392862166210425,3435.2334394262007,3963.285429692841,0.7792053429702678,0.9286338,4527.2256,0.9691307323518396,4680.06005859375
0.9683482381721146,4677.106941176875,0.7562811952713381,3876.770153808592,0.6353217647217739,3420.2716770828592,3963.285429692841,0.7792053429702678,0.93229944,4541.0596,0.9737597251844402,4697.52978515625
0.9760349739119074,4706.116528443168,0.7562811952713381,3876.770153808592,0.6296730453473469,3398.953522903715,3963.285429692841,0.7792053429702678,0.9363316,4556.277,0.9748647681656925,4701.7001953125
0.9738444460239541,4697.849519913675,0.7562811952713381,3876.770153808592,0.6235935134958941,3376.0094910346447,3963.285429692841,0.7792053429702678,0.9401111,4570.5405,0.9705059228269278,4685.25
0.9723782043112355,4692.315952953853,0.7562811952713381,3876.770153808592,0.6196122723232655,3360.9843663087313,3963.285429692841,0.7792053429702678,0.9430389,4581.5903,0.9602938817883796,4646.7099609375
0.961335719433391,4650.641835416261,0.7562811952713381,3876.770153808592,0.6154691179745926,3345.3481844879693,3963.285429692841,0.7792053429702678,0.94448394,4587.044,0.9609722262855936,4649.27001953125
0.9606990287630526,4648.2389775337915,0.7562811952713381,3876.770153808592,0.6118019275572093,3331.5082810443705,3963.285429692841,0.7792053429702678,0.94487983,4588.5376,0.9698700152923471,4682.85009765625
0.9694121598701833,4681.1221604311095,0.7562811952713381,3876.770153808592,0.6065292596847593,3311.6093377282655,3963.285429692841,0.7792053429702678,0.9456621,4591.49,0.9698566890510324,4682.7998046875
0.9728595718381746,4694.132624393151,0.7562811952713381,3876.770153808592,0.6035598412065084,3300.4028116564737,3963.285429692841,0.7792053429702678,0.9463786,4594.194,0.9746527127335097,4700.89990234375
0.9756891566127992,4704.8114208583265,0.7562811952713381,3876.770153808592,0.6039258993348808,3301.7843077269813,3963.285429692841,0.7792053429702678,0.947405,4598.0674,0.9714121072363285,4688.669921875
0.9728259138193077,4694.005599701711,0.7562811952713381,3876.770153808592,0.6041149715248066,3302.4978623981647,3963.285429692841,0.7792053429702678,0.9480122,4600.3594,0.9756172479665312,4704.5400390625
0.9744840760501682,4700.263470866554,0.7562811952713381,3876.770153808592,0.6048243893781267,3305.175191217681,3963.285429692841,0.7792053429702678,0.9488553,4603.541,0.9738737098310254,4697.9599609375
0.9740498429161292,4698.624683685331,0.7562811952713381,3876.770153808592,0.6042596236482225,3303.0437766248974,3963.285429692841,0.7792053429702678,0.94950646,4605.9985,0.9698938213933365,4682.93994140625
0.9710178591140689,4687.182037330192,0.7562811952713381,3876.770153808592,0.6031269697414239,3298.769163386708,3963.285429692841,0.7792053429702678,0.9497035,4606.742,0.9719500733662955,4690.7001953125
0.9705742661830487,4685.507926461969,0.7562811952713381,3876.770153808592,0.6027732405177904,3297.4341963566185,3963.285429692841,0.7792053429702678,0.9500329,4607.9854,0.9748011127217425,4701.4599609375
0.9768758193292787,4709.289862266318,0.7562811952713381,3876.770153808592,0.5998708735622686,3286.480721393359,3963.285429692841,0.7792053429702678,0.9507812,4610.8096,0.9464915184538766,4594.6201171875
0.9499728621944735,4607.758638982128,0.7562811952713381,3876.770153808592,0.6012458668616547,3291.6699186624437,3963.285429692841,0.7792053429702678,0.9486211,4602.657,0.9625620598125376,4655.27001953125
0.9600837872480986,4645.917068335651,0.7562811952713381,3876.770153808592,0.6047930740191674,3305.0570076779763,3963.285429692841,0.7792053429702678,0.94700557,4596.5605,0.9391729537334087,4567.0
0.9420779855987814,4577.9635322798495,0.7562811952713381,3876.770153808592,0.6027607258296921,3297.38696617351,3963.285429692841,0.7792053429702678,0.94330996,4582.6133,0.924875061231572,4513.0400390625
0.9275422101691272,4523.105805920552,0.7562811952713381,3876.770153808592,0.6112012585036808,3329.2413680248046,3963.285429692841,0.7792053429702678,0.93767995,4561.3657,0.941849199379961,4577.10009765625
0.9374231982362013,4560.396457676028,0.7562811952713381,3876.770153808592,0.6162193573101609,3348.179572766755,3963.285429692841,0.7792053429702678,0.93356454,4545.834,0.931602742999765,4538.43017578125
0.9378463897424177,4561.993573974222,0.7562811952713381,3876.770153808592,0.6153043207877447,3344.7262431939093,3963.285429692841,0.7792053429702678,0.9290855,4528.93,0.9457097985507356,4591.669921875
0.9405608066724604,4572.237729292523,0.7562811952713381,3876.770153808592,0.6283413504633379,3393.9277329900924,3963.285429692841,0.7792053429702678,0.9265019,4519.18,0.9709033812086639,4686.75
0.9743358944225283,4699.704236361323,0.7562811952713381,3876.770153808592,0.6297338052657351,3399.1828296230356,3963.285429692841,0.7792053429702678,0.9274896,4522.907,0.9747348696581198,4701.2099609375
0.9720471064260301,4691.066396143305,0.7562811952713381,3876.770153808592,0.6284708940587522,3394.4166279336905,3963.285429692841,0.7792053429702678,0.9301733,4533.035,0.9657894684493878,4667.4501953125
0.9679304164890693,4675.530090484155,0.7562811952713381,3876.770153808592,0.6395836509838564,3436.355950775118,3963.285429692841,0.7792053429702678,0.93265283,4542.393,0.9775992352548818,4712.02001953125
0.9755946571001637,4704.454781583709,0.7562811952713381,3876.770153808592,0.6335556040310075,3413.606221885818,3963.285429692841,0.7792053429702678,0.9368827,4558.357,0.9661922314514529,4668.97021484375
0.9630246339161253,4657.015764965906,0.7562811952713381,3876.770153808592,0.6260945381873066,3385.448308303344,3963.285429692841,0.7792053429702678,0.93954796,4568.4155,0.9569499008852717,4634.08984375
0.9608152909475786,4648.677748697774,0.7562811952713381,3876.770153808592,0.6239347763616492,3377.2974102789112,3963.285429692841,0.7792053429702678,0.94121855,4574.72,0.9770242661635945,4709.85009765625
0.9738544366647325,4697.887224392574,0.7562811952713381,3876.770153808592,0.6132980958477459,3337.1547903115866,3963.285429692841,0.7792053429702678,0.9442509,4586.164,0.9661126621465156,4668.669921875
0.9709763681068034,4687.02545109687,0.7562811952713381,3876.770153808592,0.6048100537754741,3305.1210889393874,3963.285429692841,0.7792053429702678,0.9456443,4591.423,0.9533861016909625,4620.64013671875
0.9563643822535212,4631.880108119845,0.7562811952713381,3876.770153808592,0.6087453614743221,3319.9728616520165,3963.285429692841,0.7792053429702678,0.9454476,4590.6807,0.9394432306082284,4568.02001953125
0.942335853574975,4578.9367208753465,0.7562811952713381,3876.770153808592,0.6099751242380711,3324.6139617781896,3963.285429692841,0.7792053429702678,0.9427484,4580.4937,0.9609616170449354,4649.22998046875
0.9552255044598107,4627.58200605667,0.7562811952713381,3876.770153808592,0.6082578422918232,3318.1329739874154,3963.285429692841,0.7792053429702678,0.940995,4573.8765,0.9735027745509351,4696.56005859375
0.973944612342896,4698.227545602193,0.7562811952713381,3876.770153808592,0.6078558985193194,3316.6160462121793,3963.285429692841,0.7792053429702678,0.94106615,4574.145,0.9812479083744575,4725.7900390625
0.9865969412912478,4745.977182531814,0.7562811952713381,3876.770153808592,0.6071655831002454,3314.0108095982514,3963.285429692841,0.7792053429702678,0.94291925,4581.1387,0.9985770679419491,4791.18994140625
0.9940538360205494,4774.119354411794,0.7562811952713381,3876.770153808592,0.6086752976123384,3319.7084420352594,3963.285429692841,0.7792053429702678,0.9468006,4595.7866,0.9972946436321292,4786.35009765625
1.001140836125364,4800.8655513615,0.7562811952713381,3876.770153808592,0.60656428470009,3311.7415214370767,3963.285429692841,0.7792053429702678,0.9515054,4613.5425,0.9990725971092828,4793.06005859375
0.9953717494391222,4779.093133349918,0.7562811952713381,3876.770153808592,0.6038836433204546,3301.6248343719035,3963.285429692841,0.7792053429702678,0.95650804,4632.4224,0.9952755240014742,4778.72998046875
0.9963008690367785,4782.5996121676435,0.7562811952713381,3876.770153808592,0.5980660886537119,3279.6694991692584,3963.285429692841,0.7792053429702678,0.9602987,4646.7285,0.9919501739600102,4766.18017578125
0.990427451201192,4760.433450480727,0.7562811952713381,3876.770153808592,0.5898552870095835,3248.68209763957,3963.285429692841,0.7792053429702678,0.96344125,4658.588,0.9999999999999999,4796.56005859375
0.9999409375480236,4796.337158078789,0.7562811952713381,3876.770153808592,0.5833960684466384,3224.3051356993037,3963.285429692841,0.7792053429702678,0.9668842,4671.582,0.9991997786161989,4793.5400390625
1.0036982480752403,4810.517173018237,0.7562811952713381,3876.770153808592,0.5748443627187783,3192.031168961545,3963.285429692841,0.7792053429702678,0.9699962,4683.326,0.9745679681892269,4700.580078125
0.9779223623315362,4713.239494669413,0.7562811952713381,3876.770153808592,0.5743144415097046,3190.031256894931,3963.285429692841,0.7792053429702678,0.9695149,4681.5103,0.9733675714230333,4696.0498046875
0.9738673572424571,4697.935986395031,0.7562811952713381,3876.770153808592,0.57654450030177,3198.4474542675666,3963.285429692841,0.7792053429702678,0.9675355,4674.0396,0.9683277939673819,4677.02978515625
0.9679082574620063,4675.44646275828,0.7562811952713381,3876.770153808592,0.5746627073028923,3191.34560504756,3963.285429692841,0.7792053429702678,0.964436,4662.3423,0.9665419482502265,4670.2900390625
0.9678269778475791,4675.139715115651,0.7562811952713381,3876.770153808592,0.577673296647385,3202.70750914684,3963.285429692841,0.7792053429702678,0.96062964,4647.9775,0.9778774043697035,4713.06982421875
0.9778574618432861,4712.994561522073,0.7562811952713381,3876.770153808592,0.5806483405328302,3213.9352653931087,3963.285429692841,0.7792053429702678,0.9582164,4638.8696,0.9813963083626903,4726.35009765625
0.9837643495514797,4735.2870378402,0.7562811952713381,3876.770153808592,0.5821859365678523,3219.738122141178,3963.285429692841,0.7792053429702678,0.95683473,4633.6553,0.9635582933865502,4659.02978515625
0.9650797660363437,4664.771792570265,0.7562811952713381,3876.770153808592,0.5905258441879091,3251.2127670472582,3963.285429692841,0.7792053429702678,0.95442635,4624.5664,0.9645705702025341,4662.85009765625
0.9646788831605572,4663.258868598065,0.7562811952713381,3876.770153808592,0.5972466990563794,3276.5771391827097,3963.285429692841,0.7792053429702678,0.95213324,4615.912,0.9418517869996338,4577.10986328125
0.9411093641124423,4574.307974122634,0.7562811952713381,3876.770153808592,0.5997349294882552,3285.967671171272,3963.285429692841,0.7792053429702678,0.9476038,4598.818,0.9301002416367768,4532.759765625
0.9303510986007589,4533.706494800341,0.7562811952713381,3876.770153808592,0.608081485391821,3317.4674065666254,3963.285429692841,0.7792053429702678,0.94165075,4576.351,0.9168437366722425,4482.72998046875
0.9178994433565771,4486.714196425111,0.7562811952713381,3876.770153808592,0.6119700388323197,3332.142729641389,3963.285429692841,0.7792053429702678,0.93480176,4550.5034,0.8943767288635017,4397.93994140625
0.8985450437714712,4413.67107867563,0.7562811952713381,3876.770153808592,0.6173876236657667,3352.5885866759722,3963.285429692841,0.7792053429702678,0.92558455,4515.718,0.8976067251200247,4410.1298828125
0.8949550189749198,4400.1223967449405,0.7562811952713381,3876.770153808592,0.6303114286031464,3401.3627685699325,3963.285429692841,0.7792053429702678,0.9166361,4481.9463,0.8833830973027962,4356.4501953125
0.8897004780871344,4380.291864307173,0.7562811952713381,3876.770153808592,0.6383284616765887,3431.6188913811807,3963.285429692841,0.7792053429702678,0.90697694,4445.4927,0.8816554730282778,4349.93017578125
0.879051155542236,4340.101533567188,0.7562811952713381,3876.770153808592,0.654816728257485,3493.8452803764794,3963.285429692841,0.7792053429702678,0.8975384,4409.872,0.8754497141480807,4326.509765625
0.8773153953617567,4333.550809289223,0.7562811952713381,3876.770153808592,0.6743171431811164,3567.439457099309,3963.285429692841,0.7792053429702678,0.88854223,4375.921,0.9033619794151942,4431.85009765625
0.8993176919278351,4416.587037396852,0.7562811952713381,3876.770153808592,0.6856862045275467,3610.3460677113703,3963.285429692841,0.7792053429702678,0.88395965,4358.626,0.9255400794874714,4515.5498046875
0.9222338098139227,4503.072008927697,0.7562811952713381,3876.770153808592,0.6967032100638442,3651.924026722495,3963.285429692841,0.7792053429702678,0.883574,4357.171,0.9337516317570088,4546.5400390625
0.9383268950180149,4563.806991294164,0.7562811952713381,3876.770153808592,0.7040521910551132,3679.658934308936,3963.285429692841,0.7792053429702678,0.8865203,4368.29,0.9451030017374734,4589.3798828125
0.9395771060725362,4568.5252628615945,0.7562811952713381,3876.770153808592,0.709974677807778,3702.0102811095644,3963.285429692841,0.7792053429702678,0.89199734,4388.96,0.9154420230955082,4477.43994140625
0.9206735387885846,4497.183577218735,0.7562811952713381,3876.770153808592,0.7068232335780797,3690.1167934847704,3963.285429692841,0.7792053429702678,0.89537305,4401.7,0.9215601910497825,4500.52978515625
0.9138397653919206,4471.393052811564,0.7562811952713381,3876.770153808592,0.7032845868325517,3676.762011293215,3963.285429692841,0.7792053429702678,0.8988196,4414.7075,0.9171458412690373,4483.8701171875
0.918563449585461,4489.220142680353,0.7562811952713381,3876.770153808592,0.687874623143115,3618.605115888981,3963.285429692841,0.7792053429702678,0.900969,4422.8193,0.9271273253947426,4521.5400390625
0.9276293760808471,4523.434768331682,0.7562811952713381,3876.770153808592,0.6732096323651338,3563.259733384041,3963.285429692841,0.7792053429702678,0.9036401,4432.9,0.9445201404061841,4587.18017578125
0.9449837445616217,4588.929808611029,0.7562811952713381,3876.770153808592,0.668563864277018,3545.726697342036,3963.285429692841,0.7792053429702678,0.9076571,4448.06,0.9225009201818145,4504.080078125
0.933540570484926,4545.743498034126,0.7562811952713381,3876.770153808592,0.661882528406496,3520.511469116102,3963.285429692841,0.7792053429702678,0.9095837,4455.3306,0.8998617062838515,4418.64013671875
0.8971277201172075,4408.322127492088,0.7562811952713381,3876.770153808592,0.6714926487430726,3556.779871462793,3963.285429692841,0.7792053429702678,0.9076273,4447.9473,0.8953650701975125,4401.669921875
0.8967443341121771,4406.875236360911,0.7562811952713381,3876.770153808592,0.6749212170779109,3569.719219929405,3963.285429692841,0.7792053429702678,0.90369576,4433.11,0.9137541187829666,4471.06982421875
0.9070107982580977,4445.620667144431,0.7562811952713381,3876.770153808592,0.6672392921029522,3540.7277883935803,3963.285429692841,0.7792053429702678,0.9011238,4423.4033,0.9147980939399419,4475.009765625
0.9190625730030415,4491.103824496549,0.7562811952713381,3876.770153808592,0.670255389671673,3552.110480421161,3963.285429692841,0.7792053429702678,0.8991229,4415.852,0.8896919728269529,4380.259765625
0.8974433975103838,4409.513487673489,0.7562811952713381,3876.770153808592,0.6755289368423159,3572.0127421910965,3963.285429692841,0.7792053429702678,0.8958984,4403.683,0.8813745869127997,4348.8701171875
0.878568395031002,4338.279605032965,0.7562811952713381,3876.770153808592,0.68823193890551,3619.9536184447743,3963.285429692841,0.7792053429702678,0.89127564,4386.2363,0.869686567612909,4304.759765625
0.8706013405342378,4308.212100372603,0.7562811952713381,3876.770153808592,0.6927363025283786,3636.9529968571564,3963.285429692841,0.7792053429702678,0.8854354,4364.196,0.8486849288248525,4225.5
0.8491842164097483,4227.384301380368,0.7562811952713381,3876.770153808592,0.6958856147476331,3648.8384383170874,3963.285429692841,0.7792053429702678,0.877182,4333.0474,0.8654312270610548,4288.7001953125
0.8624965099591425,4277.624631542423,0.7562811952713381,3876.770153808592,0.7069550917921152,3690.614423752849,3963.285429692841,0.7792053429702678,0.8701896,4306.658,0.8908552372508424,4384.64990234375
0.8901836740775757,4382.1154363312335,0.7562811952713381,3876.770153808592,0.7078936140470111,3694.156388011333,3963.285429692841,0.7792053429702678,0.86748946,4296.468,0.888017394755726,4373.93994140625
0.8926537925713203,4391.437614226774,0.7562811952713381,3876.770153808592,0.717080323349274,3728.8268455651714,3963.285429692841,0.7792053429702678,0.8666868,4293.439,0.8700840259946451,4306.259765625
0.8743311697138962,4322.288401254853,0.7562811952713381,3876.770153808592,0.7335865637545897,3791.121067415099,3963.285429692841,0.7792053429702678,0.8649762,4286.9834,0.891356071038505,4386.5400390625
0.8838067469697392,4358.0490407001325,0.7562811952713381,3876.770153808592,0.7405767761390412,3817.501989439892,3963.285429692841,0.7792053429702678,0.86500424,4287.089,0.8852485123248891,4363.490234375
0.8833786247759011,4356.433316085263,0.7562811952713381,3876.770153808592,0.7355979992192954,3798.712184713671,3963.285429692841,0.7792053429702678,0.86528915,4288.164,0.8760751418229867,4328.8701171875
0.8793526425785843,4341.239339625139,0.7562811952713381,3876.770153808592,0.7372494055562477,3804.9445592697425,3963.285429692841,0.7792053429702678,0.8654993,4288.9575,0.8422169146908208,4201.08984375
0.8445425371560669,4209.866696517911,0.7562811952713381,3876.770153808592,0.7316855279784404,3783.9465963377265,3963.285429692841,0.7792053429702678,0.86213684,4276.267,0.8341645010311584,4170.7001953125
0.8337789143496235,4169.244998872118,0.7562811952713381,3876.770153808592,0.7308286415932763,3780.7127242222805,3963.285429692841,0.7792053429702678,0.8570341,4257.01,0.8625641444636364,4277.8798828125
0.8571414868826236,4257.414881329848,0.7562811952713381,3876.770153808592,0.7338555733887644,3792.136304405446,3963.285429692841,0.7792053429702678,0.8546337,4247.9507,0.8576992900978636,4259.52001953125
0.8673900045632273,4296.092582511446,0.7562811952713381,3876.770153808592,0.7262234357076622,3763.3327691229565,3963.285429692841,0.7792053429702678,0.8520047,4238.029,0.8430701822779135,4204.31005859375
0.8434750116524025,4205.837876573286,0.7562811952713381,3876.770153808592,0.7373770257683436,3805.426195403085,3963.285429692841,0.7792053429702678,0.8478121,4222.206,0.8348029961854119,4173.10986328125
0.8373999260363568,4182.910624707902,0.7562811952713381,3876.770153808592,0.7532631182567251,3865.3799913917214,3963.285429692841,0.7792053429702678,0.84311604,4204.483,0.8584757053806752,4262.4501953125
0.8511926090652409,4234.9639351777005,0.7562811952713381,3876.770153808592,0.7545915693181551,3870.393539183673,3963.285429692841,0.7792053429702678,0.8414761,4198.294,0.8837566202025592,4357.85986328125
0.8817954660024271,4350.45850647164,0.7562811952713381,3876.770153808592,0.7599331446521191,3890.552537884243,3963.285429692841,0.7792053429702678,0.8429523,4203.865,0.898014792742419,4411.669921875
0.9013517516799207,4424.26353830445,0.7562811952713381,3876.770153808592,0.7593167187621674,3888.226158878499,3963.285429692841,0.7792053429702678,0.84754735,4221.207,0.9116476669883563,4463.1201171875
0.908856022450798,4452.584506419782,0.7562811952713381,3876.770153808592,0.7623825337864247,3899.796483590989,3963.285429692841,0.7792053429702678,0.85476387,4248.442,0.9111336363403625,4461.18017578125
0.9136613018101741,4470.7195348159175,0.7562811952713381,3876.770153808592,0.7596410495763692,3889.4501768981413,3963.285429692841,0.7792053429702678,0.8631629,4280.1396,0.9244961043304963,4511.60986328125
0.9200087586148128,4494.674710110932,0.7562811952713381,3876.770153808592,0.7511538864092355,3857.4197924963914,3963.285429692841,0.7792053429702678,0.8724752,4315.284,0.9098246889288967,4456.240234375
0.9119603589266412,4464.300210321727,0.7562811952713381,3876.770153808592,0.7337064154018418,3791.5733851397695,3963.285429692841,0.7792053429702678,0.8790066,4339.9336,0.9267616947349816,4520.16015625
0.9237382941723268,4508.749902869069,0.7562811952713381,3876.770153808592,0.7191159667917575,3736.5093232887225,3963.285429692841,0.7792053429702678,0.88610005,4366.704,0.9328295334866207,4543.06005859375
0.9339820975237864,4547.409812266568,0.7562811952713381,3876.770153808592,0.7016146383295221,3670.459658972442,3963.285429692841,0.7792053429702678,0.8933855,4394.199,0.9414305225169085,4575.52001953125
0.9463803610906387,4594.200611517174,0.7562811952713381,3876.770153808592,0.6879551071124486,3618.9088607829067,3963.285429692841,0.7792053429702678,0.9007749,4422.087,0.9562901872497013,4631.60009765625
0.9543023787251358,4624.098147958209,0.7562811952713381,3876.770153808592,0.6798959411425447,3588.493729261322,3963.285429692841,0.7792053429702678,0.908217,4450.173,0.9485662719074958,4602.4501953125
0.9554223394765621,4628.324857481359,0.7562811952713381,3876.770153808592,0.6685191132762409,3545.557807958266,3963.285429692841,0.7792053429702678,0.9138555,4471.4526,0.9294776603435108,4530.41015625
0.9273069753352733,4522.218034352521,0.7562811952713381,3876.770153808592,0.6666007564684933,3538.317967653343,3963.285429692841,0.7792053429702678,0.91641414,4481.109,0.933571404046801,4545.85986328125
0.9345926469014781,4549.71401343233,0.7562811952713381,3876.770153808592,0.6628744212169961,3524.254852786241,3963.285429692841,0.7792053429702678,0.9178052,4486.3584,0.9433171560203178,4582.64013671875
0.9398670091582336,4569.619351320986,0.7562811952713381,3876.770153808592,0.6486089294135879,3470.417171437941,3963.285429692841,0.7792053429702678,0.91954786,4492.9355,0.9280759467667764,4525.1201171875
0.9340384013536895,4547.622301796883,0.7562811952713381,3876.770153808592,0.6464507419429164,3462.2722149978026,3963.285429692841,0.7792053429702678,0.91928077,4491.9272,0.9164250598091898,4481.14990234375
0.9198962845761184,4494.250235333712,0.7562811952713381,3876.770153808592,0.6491156553283866,3472.3295449269035,3963.285429692841,0.7792053429702678,0.91758865,4485.5415,0.9214754465054996,4500.2099609375
0.9195853618307827,4493.076819098365,0.7562811952713381,3876.770153808592,0.6495440844352223,3473.946427825301,3963.285429692841,0.7792053429702678,0.9153333,4477.0293,0.9183142809322721,4488.27978515625
0.919505712493612,4492.7762240895645,0.7562811952713381,3876.770153808592,0.6508879892640318,3479.0182978269086,3963.285429692841,0.7792053429702678,0.91266674,4466.9663,0.8982426326546055,4412.52978515625
0.9022318290623988,4427.584932780901,0.7562811952713381,3876.770153808592,0.6578928173348861,3505.454379160479,3963.285429692841,0.7792053429702678,0.90794146,4449.133,0.8942469597369128,4397.4501953125
0.8933034271190478,4393.88932204417,0.7562811952713381,3876.770153808592,0.6662028820375687,3536.8163974920094,3963.285429692841,0.7792053429702678,0.90230477,4427.8604,0.907267603168275,4446.58984375
0.9040284512138567,4434.365348922627,0.7562811952713381,3876.770153808592,0.6706198288285308,3553.485866525485,3963.285429692841,0.7792053429702678,0.8984492,4413.309,0.8929591014257799,4392.58984375
0.8977675952985211,4410.737003655418,0.7562811952713381,3876.770153808592,0.6754372168858442,3571.666592905965,3963.285429692841,0.7792053429702678,0.8944507,4398.219,0.8927206522729351,4391.68994140625
0.8930241569717631,4392.835362082129,0.7562811952713381,3876.770153808592,0.6867020472496386,3614.1798378698522,3963.285429692841,0.7792053429702678,0.89054674,4383.486,0.911406500834855,4462.2099609375
0.9078392141251846,4448.747092092882,0.7562811952713381,3876.770153808592,0.6916248364993003,3632.7583462466055,3963.285429692841,0.7792053429702678,0.88878924,4376.853,0.9106752395153329,4459.4501953125
0.9122411930902646,4465.360072850213,0.7562811952713381,3876.770153808592,0.6933026669622884,3639.0904449269497,3963.285429692841,0.7792053429702678,0.88843703,4375.5234,0.8932427045419146,4393.66015625
0.896109165715843,4404.478123510152,0.7562811952713381,3876.770153808592,0.7030817274441648,3675.996424010211,3963.285429692841,0.7792053429702678,0.88716143,4370.71,0.8609477878350468,4271.77978515625
0.863530046775893,4281.5251788609985,0.7562811952713381,3876.770153808592,0.706463283982907,3688.7583508966413,3963.285429692841,0.7792053429702678,0.8822759,4352.272,0.867397300488418,4296.1201171875
0.8603931948892406,4269.686762447619,0.7562811952713381,3876.770153808592,0.7096721249761526,3700.8684527615096,3963.285429692841,0.7792053429702678,0.87727284,4333.39,0.8353568761763662,4175.2001953125
0.8410636686327537,4196.737516143911,0.7562811952713381,3876.770153808592,0.7052559887383698,3684.202042739555,3963.285429692841,0.7792053429702678,0.86955965,4304.281,0.8376779710228323,4183.9599609375
0.8386207502885522,4187.517991069871,0.7562811952713381,3876.770153808592,0.7114311420568546,3707.5069481167434,3963.285429692841,0.7792053429702678,0.8615485,4274.047,0.8651132086032726,4287.5
0.8611139023145278,4272.406697886417,0.7562811952713381,3876.770153808592,0.7194628137070647,3737.818316624549,3963.285429692841,0.7792053429702678,0.85636693,4254.4917,0.8238915215493164,4131.93017578125
0.8365678708871686,4179.770465181435,0.7562811952713381,3876.770153808592,0.7189931208103337,3736.04570500665,3963.285429692841,0.7792053429702678,0.84892374,4226.4014,0.8301050432885321,4155.3798828125
0.8240169518293893,4132.403547154845,0.7562811952713381,3876.770153808592,0.7478673938875284,3845.016635312917,3963.285429692841,0.7792053429702678,0.84209883,4200.644,0.8354310114799909,4175.47998046875
